x[0] = [ -0.008446,  -0.081218,  -0.013793,  0.078704,  -0.121736,  -0.038596,  -0.088885,  0.040257,  -0.115757,  0.000000,  0.000000,  0.000000]
x[1] = [ -0.039020,  0.066218,  -0.092048,  0.021475,  0.147558,  0.056301,  0.105784,  -0.059626,  -0.139911,  0.000000,  0.000000,  0.000000]
x[2] = [ -0.055727,  -0.020512,  0.020224,  0.121704,  0.108394,  -0.005340,  0.017883,  -0.085805,  -0.112145,  0.000000,  0.000000,  0.000000]
x[3] = [ -0.072873,  -0.093951,  -0.061749,  0.047047,  -0.060703,  0.136207,  0.030548,  -0.060014,  0.089074,  0.000000,  0.000000,  0.000000]
x[4] = [ 0.053840,  -0.142972,  -0.093409,  -0.044572,  -0.129955,  0.074587,  -0.136409,  0.045334,  0.133293,  0.000000,  0.000000,  0.000000]
x[5] = [ -0.024614,  -0.010412,  0.024219,  -0.065271,  0.123170,  -0.161942,  -0.009207,  -0.007672,  -0.024422,  0.000000,  0.000000,  0.000000]
x[6] = [ -0.041242,  0.087888,  -0.049418,  0.042136,  -0.048489,  -0.025241,  -0.053836,  0.093328,  0.118824,  0.000000,  0.000000,  0.000000]
x[7] = [ -0.022236,  -0.069876,  0.061537,  -0.143402,  -0.058734,  -0.109384,  -0.017916,  0.161039,  -0.084115,  0.000000,  0.000000,  0.000000]
x[8] = [ 0.035193,  -0.067390,  -0.051197,  0.014376,  0.013960,  -0.002523,  0.127466,  0.080411,  0.063414,  0.000000,  0.000000,  0.000000]
x[9] = [ 0.082322,  0.069184,  0.016543,  0.088016,  0.079448,  0.042517,  -0.023430,  -0.088269,  0.101290,  0.000000,  0.000000,  0.000000]
x[10] = [ -0.019397,  0.114611,  -0.125120,  -0.053766,  -0.091761,  -0.100857,  -0.062486,  -0.090882,  -0.146046,  0.000000,  0.000000,  0.000000]
x[11] = [ 0.042309,  0.053819,  0.059099,  -0.097301,  -0.139550,  -0.115599,  -0.083578,  -0.090452,  -0.005873,  0.000000,  0.000000,  0.000000]
x[12] = [ 0.122525,  0.095268,  -0.097273,  0.101073,  0.016072,  -0.003975,  -0.058466,  -0.122067,  -0.112509,  0.000000,  0.000000,  0.000000]
x[13] = [ 0.089143,  -0.043204,  0.061381,  0.030019,  0.077912,  0.038186,  0.084530,  0.023565,  -0.061946,  0.000000,  0.000000,  0.000000]
x[14] = [ -0.149402,  0.095853,  0.071861,  0.060048,  0.010760,  -0.091320,  -0.150992,  0.057365,  0.029540,  0.000000,  0.000000,  0.000000]
x[15] = [ -0.120250,  0.044611,  0.098852,  -0.017605,  0.047878,  0.038639,  0.011785,  0.044581,  0.084394,  0.000000,  0.000000,  0.000000]
x[16] = [ -0.066245,  -0.026189,  -0.013383,  0.088265,  0.080007,  -0.085687,  -0.021600,  0.076278,  0.092518,  0.000000,  0.000000,  0.000000]
x[17] = [ 0.044067,  -0.128601,  0.108840,  0.039896,  -0.045986,  -0.091342,  0.020787,  -0.065987,  0.007685,  0.000000,  0.000000,  0.000000]
x[18] = [ 0.144278,  0.120479,  -0.081344,  -0.047054,  -0.024429,  0.037937,  0.087299,  -0.072785,  0.107770,  0.000000,  0.000000,  0.000000]
x[19] = [ 0.051534,  0.114553,  0.086246,  0.051281,  0.008616,  -0.070834,  0.027711,  -0.063131,  0.025943,  0.000000,  0.000000,  0.000000]
x[20] = [ -0.128677,  0.117242,  -0.042739,  -0.097739,  -0.135416,  0.069773,  -0.000382,  -0.012484,  -0.003525,  0.000000,  0.000000,  0.000000]
