x[0] = [ -0.008375,  -0.080106,  -0.013661,  0.077948,  -0.120360,  -0.038354,  -0.087946,  0.039659,  -0.114363,  0.000000,  0.000000,  0.000000]
x[1] = [ -0.038350,  0.065256,  -0.090411,  0.021342,  0.144781,  0.054943,  0.103689,  -0.058731,  -0.137295,  0.000000,  0.000000,  0.000000]
x[2] = [ -0.054647,  -0.019821,  0.019764,  0.119529,  0.106113,  -0.005596,  0.017343,  -0.084284,  -0.109812,  0.000000,  0.000000,  0.000000]
x[3] = [ -0.072166,  -0.092872,  -0.061155,  0.046718,  -0.060138,  0.134661,  0.030153,  -0.059520,  0.088212,  0.000000,  0.000000,  0.000000]
x[4] = [ 0.053155,  -0.141063,  -0.092301,  -0.043856,  -0.128423,  0.073458,  -0.134853,  0.044651,  0.131706,  0.000000,  0.000000,  0.000000]
x[5] = [ -0.023938,  -0.009683,  0.023408,  -0.062860,  0.119302,  -0.157575,  -0.009195,  -0.007764,  -0.023585,  0.000000,  0.000000,  0.000000]
x[6] = [ -0.040966,  0.087360,  -0.049084,  0.041938,  -0.048175,  -0.025189,  -0.053516,  0.092588,  0.118001,  0.000000,  0.000000,  0.000000]
x[7] = [ -0.020934,  -0.064407,  0.057342,  -0.133078,  -0.055169,  -0.103397,  -0.017318,  0.149791,  -0.078399,  0.000000,  0.000000,  0.000000]
x[8] = [ 0.034901,  -0.066761,  -0.050818,  0.014374,  0.013818,  -0.002644,  0.126407,  0.079703,  0.062945,  0.000000,  0.000000,  0.000000]
x[9] = [ 0.081556,  0.068681,  0.016371,  0.087347,  0.078690,  0.041969,  -0.023298,  -0.087566,  0.100401,  0.000000,  0.000000,  0.000000]
x[10] = [ -0.018654,  0.110211,  -0.119777,  -0.050804,  -0.087951,  -0.097246,  -0.060147,  -0.087388,  -0.139544,  0.000000,  0.000000,  0.000000]
x[11] = [ 0.040882,  0.052534,  0.057130,  -0.093737,  -0.135227,  -0.112478,  -0.081188,  -0.087902,  -0.005585,  0.000000,  0.000000,  0.000000]
x[12] = [ 0.119407,  0.093230,  -0.094907,  0.098904,  0.015563,  -0.004324,  -0.057225,  -0.119286,  -0.109621,  0.000000,  0.000000,  0.000000]
x[13] = [ 0.089035,  -0.043137,  0.061306,  0.030000,  0.077815,  0.038119,  0.084419,  0.023525,  -0.061869,  0.000000,  0.000000,  0.000000]
x[14] = [ -0.146804,  0.094400,  0.070547,  0.059238,  0.010494,  -0.090025,  -0.148481,  0.056164,  0.029073,  0.000000,  0.000000,  0.000000]
x[15] = [ -0.118463,  0.044141,  0.097316,  -0.017123,  0.047087,  0.037781,  0.011473,  0.043743,  0.083163,  0.000000,  0.000000,  0.000000]
x[16] = [ -0.066153,  -0.026132,  -0.013368,  0.088159,  0.079886,  -0.085589,  -0.021581,  0.076153,  0.092390,  0.000000,  0.000000,  0.000000]
x[17] = [ 0.042932,  -0.125124,  0.106117,  0.039268,  -0.044967,  -0.089549,  0.020064,  -0.064634,  0.007574,  0.000000,  0.000000,  0.000000]
x[18] = [ 0.141778,  0.118657,  -0.079999,  -0.046009,  -0.024086,  0.036983,  0.085661,  -0.071726,  0.105986,  0.000000,  0.000000,  0.000000]
x[19] = [ 0.049956,  0.111599,  0.083649,  0.050196,  0.008238,  -0.069287,  0.026643,  -0.061596,  0.025276,  0.000000,  0.000000,  0.000000]
x[20] = [ -0.125438,  0.114586,  -0.041708,  -0.094870,  -0.132054,  0.067524,  -0.000598,  -0.012438,  -0.003354,  0.000000,  0.000000,  0.000000]
